num__CustomerID,num__Recency,num__Frequency,num__MonetaryTotal,num__MonetaryAvg,num__MonetaryStd,num__AvgQuantityPerTransaction,num__CustomerTenureDays,num__FirstPurchaseDaysAgo,num__PreferredDayOfWeek,num__PreferredHour,num__PreferredMonth,num__WeekendPurchaseRatio,num__AvgDaysBetweenPurchases,num__UniqueProducts,num__AvgProductsPerTransaction,num__UniqueCountries,num__NegativeQuantityCount,num__ZeroPriceCount,num__ReturnRatio,num__Age,num__SupportTicketsCount,num__SatisfactionScore,num__RegYear,num__RegMonth,num__RegDay,num__RegWeekday,num__IsPrivateIP,num__IpFirstOctet,cat_low__RFMSegment_Champions,cat_low__RFMSegment_Dormants,cat_low__RFMSegment_Fidèles,cat_low__RFMSegment_Potentiels,cat_low__AgeCategory_18-24,cat_low__AgeCategory_25-34,cat_low__AgeCategory_35-44,cat_low__AgeCategory_45-54,cat_low__AgeCategory_55-64,cat_low__AgeCategory_65+,cat_low__AgeCategory_Inconnu,cat_low__SpendingCategory_High,cat_low__SpendingCategory_Low,cat_low__SpendingCategory_Medium,cat_low__SpendingCategory_VIP,cat_low__CustomerType_Hyperactif,cat_low__CustomerType_Nouveau,cat_low__CustomerType_Occasionnel,cat_low__CustomerType_Perdu,cat_low__CustomerType_Régulier,cat_low__FavoriteSeason_Automne,cat_low__FavoriteSeason_Hiver,cat_low__FavoriteSeason_Printemps,cat_low__FavoriteSeason_Été,cat_low__PreferredTimeOfDay_Après-midi,cat_low__PreferredTimeOfDay_Matin,cat_low__PreferredTimeOfDay_Midi,cat_low__PreferredTimeOfDay_Soir,cat_low__Region_Afrique,cat_low__Region_Amérique du Nord,cat_low__Region_Amérique du Sud,cat_low__Region_Asie,cat_low__Region_Autre,cat_low__Region_Europe centrale,cat_low__Region_Europe continentale,cat_low__Region_Europe de l'Est,cat_low__Region_Europe du Nord,cat_low__Region_Europe du Sud,cat_low__Region_Moyen-Orient,cat_low__Region_Océanie,cat_low__Region_UK,cat_low__LoyaltyLevel_Ancien,cat_low__LoyaltyLevel_Jeune,cat_low__LoyaltyLevel_Nouveau,cat_low__LoyaltyLevel_Établi,cat_low__ChurnRiskCategory_Critique,cat_low__ChurnRiskCategory_Faible,cat_low__ChurnRiskCategory_Moyen,cat_low__ChurnRiskCategory_Élevé,cat_low__WeekendPreference_Inconnu,cat_low__WeekendPreference_Semaine,cat_low__WeekendPreference_Weekend,cat_low__BasketSizeCategory_Grand,cat_low__BasketSizeCategory_Moyen,cat_low__BasketSizeCategory_Petit,cat_low__ProductDiversity_Explorateur,cat_low__ProductDiversity_Modéré,cat_low__ProductDiversity_Spécialisé,cat_low__Gender_F,cat_low__Gender_M,cat_low__Gender_Unknown,cat_low__AccountStatus_Active,cat_low__AccountStatus_Closed,cat_low__AccountStatus_Pending,cat_low__AccountStatus_Suspended,cat_high__Country
-0.5805990614360361,-0.7276028514222945,-0.623784029302259,-0.5649597640740769,-0.3059631082829017,-0.4712231825859458,-0.18194827416317982,-1.0061943586834667,-1.751314301052688,-1.3676708574761034,-1.9680036064679554,0.9783608252374082,-0.4679294353718749,-0.5416603271474936,-0.8488646678449742,-0.9242467651184633,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.0493944147567489,-0.148628151843284,-0.2803055366793978,0.999714081480948,0.06616702767658728,-0.43739284953359575,-1.013436397344195,-0.28634345506301645,1.3899922489074286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.4833526624547078,-0.110402787930652,0.689801368045125,-0.2425382797467816,-0.2263692470063446,0.11745145823774855,-0.29538964327110934,1.0683331166583478,1.1115201805310262,0.26578029983056783,1.9930488656408867,-0.4621982509121566,-0.4679294353718749,0.5050835102577214,-0.271338834564133,-0.8165566776758716,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.9979312937796742,-0.15583932681131724,-0.21603247512488635,-1.000286000291832,-1.0653053233504333,0.6021046324093823,1.4777677932312656,-0.28634345506301645,0.06389131128153126,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.2472720214728467,1.173771537721314,-0.623784029302259,-0.3859068633138559,-0.20472429768077732,-0.42441637899433,-0.3668732457226813,-1.0061943586834667,-0.138330861576318,0.8102640189327915,0.23258110025917902,-0.7503100661420695,-0.4679294353718749,-0.5416603271474936,-0.4689134617391576,0.8064867830660456,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,0.999714081480948,-1.6310414988639435,1.4106026739205875,0.4812861170010813,3.492309610428941,1.4971519206347736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.13441784040328517,-0.14026730713186053,-0.295387679965413,0.07445690360885156,-0.13858904746215212,-0.19640445223877434,-0.14361017030328313,0.5271520361343962,0.47814972000365585,0.26578029983056783,0.23258110025917902,0.4021371947775823,-0.4679294353718749,-0.058831803585191224,0.35178114344940614,0.7603338884477917,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.0493944147567489,-0.14141697687525076,-0.023213290461352013,-1.000286000291832,-0.21670106008016787,0.6021046324093823,-1.5116772354592873,-0.28634345506301645,1.0685132337253929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.410055617017776,0.038919808075390555,0.19720684403985606,0.3134095533221857,-0.17360634275531658,0.15408840013729846,-0.08552311042143974,1.0232346932813519,1.1875246357943108,-0.27870341927165593,-0.20753584108624784,1.2664726404673212,0.16793784082386626,-0.10990708981471803,0.807722590776386,0.1603462584104957,0.0,0.6764142332476345,0.0,0.17379071375781097,1.313565473922739,-0.14141697687525076,-0.21603247512488635,-1.000286000291832,0.9147712909468526,-0.5528925697494822,-1.5116772354592873,-0.28634345506301645,1.1220930695890654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.9139261013992257,-0.6280544540849329,-0.45958585463383594,-0.4558775863694997,-0.2506224699874135,-0.3417787496587523,-0.28365700852090564,-0.9761287430988027,-1.6246402089472138,1.899231457137239,-0.20753584108624784,0.9783608252374082,2.0755396694110897,-0.5013000480881061,-0.6056958959372515,-0.4742560425904909,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,-1.000286000291832,0.06616702767658728,-0.5528925697494822,1.4777677932312656,-0.28634345506301645,-1.3291844211739567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.680054742990012,2.0796619534913057,-0.295387679965413,-0.32525554912921084,-0.06444318477570461,0.1416057221271484,-0.30884831842212346,-0.9535795314103048,0.6977181463198109,0.8102640189327915,-1.0877697237771016,-1.6146455118318084,-0.4679294353718749,-0.4919573908984331,-0.4993095582276229,-0.531947160863308,0.0,0.03241189900669307,0.0,0.5674101448691694,0.6531378260077638,-0.12699462693918426,-0.2803055366793978,-1.000286000291832,1.1976393787036077,1.4106026739205875,1.4777677932312656,-0.28634345506301645,-0.6192515959802946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004861309694023448
-1.685290246235507,2.099571632958778,-0.623784029302259,-0.5495150985660912,-0.2460959270133762,-0.4272676267220108,-0.5174550082782754,-1.0061943586834667,0.6470485094776213,-0.27870341927165593,0.23258110025917902,-1.6146455118318084,-0.4679294353718749,-0.5416603271474936,-0.8184685713565089,-0.7857880812637025,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.6437792978802266,-0.14141697687525076,-0.21603247512488635,0.999714081480948,-1.6310414988639435,-0.6683922899653686,-1.5116772354592873,-0.28634345506301645,-1.3827642570376293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005147269087789534
-0.31591528624711607,-0.8171964090259202,1.182395892050394,1.2847099115973992,-0.14653703662937362,-0.2908685141127489,-0.23394797231417888,1.4291205036743155,0.9088416331622677,-0.27870341927165593,-0.20753584108624784,0.9783608252374082,0.17598679368710343,-0.28252510322911684,1.0508913626841088,-0.3934884770085472,0.0,0.03241189900669307,0.0,-0.2656679422424644,-0.7337602346136841,-0.15583932681131724,-0.4088516597884207,0.999714081480948,-1.6310414988639435,-0.43739284953359575,-0.515195559229103,3.492309610428941,1.6578914282257915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9013440091507006
0.8207706406081584,-0.07058342899570733,0.03300866937143304,0.5573789009559968,0.2769579120983116,0.13639300570563606,-0.17776823411888726,0.47453720886123424,0.46970478052995757,0.8102640189327915,-1.0877697237771016,-1.3265336966018955,-0.4679294353718749,-0.06238201331726699,0.07821627505321825,-0.24579921423013573,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,0.999714081480948,-1.6310414988639435,0.3711051919776094,-0.515195559229103,-0.28634345506301645,-0.48530200632111303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
