PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
1.1752987491026534,-1.428779027536026,0.48760490054792655,-1.1259143137138092,1.986983133881216,-0.5948990361574062,1.0905258180979818,-1.3104053201339785,0.37677115271978634,0.026560995386423765,-1.256158614684284,-0.3419625558002293,-0.969601629568616,1.1086630906582304,-1.1838111167530048,1.222308755732661,0.7746531806795439,0.11385055573405764,-0.41015279181450004,-0.04828899583484662,-0.5153203347788798,-0.4645125942461427,0.43697659789946763,-0.25316686895197804,-0.2511576894680322,-0.028071239047894513,0.6779721737318477,-0.5305265308445031,1.0649476577272574,-0.34823309273885383,-0.12244092661502234,0.08222366427193264,-0.6912080415600595,0.059653867593541,-0.30160463600609017,0.5173777428235791,-0.5308984002727158,-0.12383086662891465,0.4256820644977041,-0.3172903545598882
-2.209542788004551,0.967499382474082,1.31329860894529,0.007544193606125954,-0.9804036480262862,0.04727679776926632,0.6076470824505651,0.2062615667595678,1.3239426529799792,0.35686479177793606,0.40752752926366936,-0.2851192218649094,-0.14845781375469463,-1.1667132901648563,1.2623779952251688,-1.3547318406581614,-0.21718065004496306,0.8404197169656563,-0.5568286950438476,0.5301700761597865,0.3543829256793512,0.6652007188231092,0.4479155742757192,-0.5459861863446996,-0.7178734601517509,0.4713508085544474,0.1944062199875595,0.09044471990671903,0.4818992380629478,0.21986289930452232,-0.33093739298587305,-0.26016524204636604,-0.04197339330186002,0.40194096181723654,0.3097659065883284,-0.24596041712217992,-0.2382323137817895,0.03214984205296524,-0.15822113813205288,0.41259790959418163
-0.7471601647744973,0.6802942491697621,1.6388875603327586,-0.40226782405478656,0.2986358685948697,-0.26550181657963984,-0.6264106840838162,-0.5226390023026891,-0.23101834123952353,1.849802719791607,-0.68671814921638,0.7815082168375714,0.2734689325877623,-0.12119691044078672,0.3249496115681351,-0.25009302296952235,-0.8009929606296059,0.04832688487395755,-0.22564972486518142,-0.18135364992397623,0.9374630294277496,-0.4962624199732715,-0.300713701785073,0.7077852523375443,0.5707754429654148,0.45527773245487657,-0.6302194004933498,-0.4934458129327633,-1.0686570824423687,-0.3568465296113759,-0.34519407071231645,0.11599361272647223,0.12097544781946955,0.21048372822058808,0.1479988516278267,-0.43343215568626065,-0.47817748548647804,-0.052292577806693184,0.14572252092056753,-0.5526606259056028
1.0328204330250155,-0.19109950862042158,-0.6651160718194326,-0.08434709033097697,0.14248962140560784,-0.8939574025863049,-0.7395949344607153,0.40134212208828607,1.471701066477599,0.08559543145482906,-0.4183729212451636,0.6184050859502824,0.8790900655142714,-0.22248763120704557,0.43652642118426144,-0.6243828691709865,-0.09047977688773397,-0.5344216622373064,-0.4355779561643069,0.12803563981397806,-1.1507455716354602,-0.8366529336336398,0.0716582465897815,-0.683108353136647,0.06997421895203701,-0.9418424402981019,-0.46187140980632196,-0.2612516231278569,0.6267995127839318,0.622099292976411,1.0289665118520979,-0.7457780403233123,0.1162745781971324,-0.10454306328787123,-0.20760547561416895,-0.631287465301791,0.9997202694747757,0.213895480101487,-0.21346825792033264,-0.04494623371448866
0.6019347531497471,-0.10975078621459702,0.4687581602647801,-1.0806952895039887,0.49385736201908925,-0.5768666910092567,-2.228718443857452,-0.6289397519837016,0.9823168829256347,-0.4010289054318044,0.5082515813720141,0.703155592628812,1.1750627037196768,-1.1460725584914155,0.369531963952026,0.694614281327129,-0.8229281176042811,0.1908686979351728,-0.6765104550785034,0.43103851395922405,-0.08534713750594437,-0.27759690158666633,-0.1487412184843606,0.6946727287983893,-0.47902659163804073,-0.20917762516196167,-0.08224273709279765,0.2632862698334489,0.46597968633121606,0.5943796094958838,-0.23614185154362702,-0.7072493766089711,-0.27653177116139005,0.2595477719225805,0.22192023433541785,0.6088025163823941,1.0192741977780773,-0.2610893319389281,0.7911526276680216,0.11189473967627897
-2.2650521780327764,-2.566425873727783,-1.2216583940723562,3.2666806085191507,-0.3747600566587023,-0.7707837892606811,0.50093098194474,1.5057184466663545,0.017639623592195574,0.07589837869584852,-0.12154194083851952,0.3526365951046428,0.07187164291253577,-0.06145384989323262,0.08565060505238231,-0.17369686282314054,-0.33098357417826446,-0.6438120190852819,0.6123334457380819,-0.05903044009251216,0.1436661025485175,-0.9247187016848397,-0.7309678661297827,-0.5198788915011389,-0.9360213373408094,0.6259439571761372,0.16929077809178839,0.12235997491743231,0.10070690165714702,0.6292009970148471,-0.22548286436224765,-0.13836234973189362,-0.4658973838586058,0.028125138899015144,-0.08808774659996921,-0.3275755856865199,0.33956924596293225,-0.29565502840768315,0.339763312235687,0.028980395117309772
0.28159811070710905,0.3902162618650662,-1.0798126633565248,-1.2849059006233503,1.3223868169648347,0.42950614864507425,-1.9366490980226363,-0.6361175496285764,0.7585421522697989,0.06200784001137476,0.20459453092118288,0.7574185513271985,1.2404213026254303,-0.16019355897093204,-0.36415309477212293,0.7396659422345054,0.9387959180468329,0.5755479980994634,-0.3926584140073669,0.08993627620315217,-0.21145927662314912,-0.9058205371741883,0.3280468647071475,0.7163452560566065,-0.14453615484004662,-0.8045659343230654,0.3329321579330046,-0.5798325435996441,0.7844663426843064,0.8482591238877192,0.7204421481729956,-0.16746921283635205,0.4361533498580189,-0.04000090939966612,0.3519787422773392,-0.06189153993691516,-0.02383341284003033,-0.15714226976356402,0.1889507498497983,-0.003297364816834284
-1.433359421544317,3.0782326041825523,1.7445252637260358,0.8784413404239323,-1.3836943216080608,1.9406667880949393,1.8628008420859392,-2.6676319196254323,0.3292152387341751,-0.5534356234065323,0.323191270566474,0.36591683903399885,0.45639816781456616,-0.3720180339057006,-1.0489474602209619,-0.8164789312985026,-0.7101491317732055,-1.217995395134241,-1.27919257306473,-1.508458398248981,-0.6790287432746833,0.5797984851874729,0.38345142941876525,-0.4191102674545942,-0.23102184708514803,-0.9356576807931057,0.1916625133940358,0.08306290340199067,-0.08989780114738849,-0.05234118915144716,-0.26305728990311084,0.0006522336878908542,-0.25457021832492666,-0.17057972262233664,0.3001614910436018,0.27454436542696475,0.4791654719424871,-0.2661380272486887,0.2367535150004838,0.2717854210231321
-0.8611215503225518,-3.4556705773889944,-1.5609973284669494,2.235129206484461,-0.14300445445133173,0.11171885758812884,1.0454531634572637,0.0052484950144670115,0.6450948317225736,-1.7096188312735479,-0.7081638710748629,-1.029307199443427,-1.004790388119808,0.38402605257136085,-0.1790871432296057,1.0996827028389105,-0.6089607704253639,0.966193649383412,-0.07137595577942596,0.09252340352945247,0.48101508693920675,0.7161926580547741,1.2534490988092821,0.6204862336924719,-0.33566562152868645,-0.7570027448838123,0.19920827496507695,-0.32769217697371955,-0.050321344043189845,-0.28287119956368867,-0.4446665285462639,0.025697500398303628,0.2591530193990474,-0.019836660316561904,0.09691745362697503,0.007333739144582668,-0.1613287086937668,-0.006226414941019937,0.23471280009661244,-0.0935870923051284
-2.185566457271457,0.13244347550158114,-1.6417349377377206,-1.7107967227044025,-0.025866595928458153,-0.6363366684720922,-0.5910543799284633,0.2957303564429418,-1.9181014031792825,0.022214496770683188,0.6114691917467543,-0.2247930332675483,-0.5560020172163741,-0.4092613058449249,-0.5989681791781094,-0.06264580501415298,0.0033892446536587535,-0.5902834195498852,0.8985447140360054,0.11196711294872737,-0.3579195348430521,-0.5210104773742497,-0.6994633052348924,-0.6180827545397725,-0.00788262011816941,-0.42553337569526756,-0.2389688867376191,0.7440894240716032,0.18678468798445272,0.37159597440943287,0.4372455087336171,0.25725664013347666,0.4091563635537482,0.12009093745235115,0.1266419431228786,0.4508240549234046,-0.3111803503571964,0.134885436319984,0.03973564107238589,-0.48166762706611915
