Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
-0.8071379876744575,-0.3199709393456844,-0.14561327369207286,-0.15967977585928073,-0.032192864319585755,-0.048815126347088705,-0.18864283053429948,-0.15609285087930333,1.6690330732062209,1.1954321151051628,-1.3676708574761034,0.663182766955845,1.2664726404673212,0.029087349676305458,0.1680152192479075,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.006003408808313264,0.02207950904123836,0.7309032442546664,0.5758417690110725,0.30777049958772706,1.176573556431511,-1.0753365379228523,-1.5032406663736146,1.1976393787036077,-0.7838920101812551,-1.013436397344195,-0.016496640426867108,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.21187794266519097,-0.5236583080451575,-0.28793937828273974,-0.5276244757452164,1.436198498039664,0,0.9511617045171586
1.3227065486125986,-0.3199709393456844,-0.23835339542701295,-0.0824809536209712,-0.02688806097563723,-0.04521106282184417,-0.28640220654950826,-0.14586873239249185,-1.0060732790643485,-0.002767634053100785,0.26578029983056783,1.0987039192646881,-1.0384218813719825,-0.30790232168197035,-0.6538756311943831,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.24816027887537914,0.7504950101469963,-0.7313494192735134,0.5758417690110725,-2.086608670731032,1.176573556431511,1.2440211140813922,-0.005994123990096851,-0.49956914783692297,1.064103513272928,-0.515195559229103,0.6127378278765557,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0017564790890672408,-0.7338753968005265,1.7756521925261963,-0.28793937828273974,2.004344561267621,-0.9992547713191211,0,-0.9838077432411332
0.6160758847042763,-0.3199709393456844,-0.16881110936261862,-0.062022839970793726,-0.03295152357380713,-0.052543467924927874,-0.22599803925555811,-0.10854668566630941,-0.149438098842874,0.36006750125538745,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,0.06979115829542301,-0.4255726171826357,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.8366833268984568,0.7504950101469963,-0.7313494192735134,1.4551948983699026,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-0.21670106008016787,0.25560547176172294,0.4812861170010813,-0.21731615158753395,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.024690978567202464,-0.5102865676785758,-0.28793937828273974,-0.5103032412706746,-0.32273997427501416,0,0.9511617045171586
-0.39908366062880657,0.29186085226564795,0.05802545225422495,-0.007119106212360801,-0.02916468912027377,-0.037630101613571186,0.12212071435957568,-0.0021012048914749765,0.5794532387139946,0.31787736924277255,-0.8231871383738796,0.663182766955845,0.11402537954766932,-0.06554900536314294,0.14518491784673276,-0.07998605209145758,-0.14474688675652483,-0.18918013730871894,-0.48891441540732894,0.02207950904123836,0.7309032442546664,-1.1828644897065872,1.5049600847471067,1.176573556431511,-0.3022173205881042,1.491252418393421,-1.0653053233504333,0.3711051919776094,0.9795269551161735,-1.208025739980157,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.07203690714991799,-0.5214662980026596,-0.14309282248975966,-0.5243844920682933,-0.30018948104021065,0,-0.9838077432411332
-0.39908366062880657,-0.014055043540018203,-0.036913230139294824,-0.11359979094799375,-0.029005945968139876,-0.019174810803267273,-0.07233831543761474,-0.12210054596542778,0.9401417356493523,0.7144646101613528,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.09503560160699204,0.3164121783555433,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.5778717060966212,-0.7063359920645196,-1.4624757510376032,0.13616520433165763,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,-1.3481734111071884,-0.3218931293177093,1.4777677932312656,-0.11021241230184498,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.012813425737556283,-0.5219291156971919,-0.28793937828273974,-0.5291093679990593,0.3706876926951956,0,-0.9838077432411332
-0.37917857150462847,-0.4219429046142398,-0.20306216277665715,-0.14092907515694886,-0.03178725473108241,-0.05094028104645703,-0.21831505306466095,-0.11285620304427818,-1.0060732790643485,-1.4541081752870537,1.899231457137239,1.0987039192646881,0.6902490100074953,-0.30790232168197035,-0.311421110176762,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.06954433072923637,0.7504950101469963,-0.7313494192735134,0.5758417690110725,-0.8894190855716526,1.176573556431511,-0.3022173205881042,-0.005994123990096851,0.3490351154333424,0.3711051919776094,0.4812861170010813,-1.4088452511408238,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,0.11094472688036865,0.027936873548441044,-0.28793937828273974,2.004344561267621,0.5905550017345303,0,-0.9838077432411332
-0.4090362051908956,-0.21799897407712898,-0.11836110304360861,-0.039558578282624116,-0.027126942561598186,-0.029054915984541085,-0.1282386632403493,-0.04394111020194892,0.8574839551016662,0.613208293331077,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,0.2649327896170763,-0.26576050737441254,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.5270389685598829,0.7504950101469963,1.462029576018756,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,1.491252418393421,-1.6310414988639435,-0.7838920101812551,1.4777677932312656,0.6662896975194001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.04022718715851881,-0.5218798599987778,-0.28793937828273974,-0.5221739805625837,-0.17052414494009008,0,-0.9838077432411332
2.0293372125209213,-0.4219429046142398,-0.24059004345661944,0.3375988462568148,-0.03506132615348666,-0.03982982314449629,-0.2739504703090887,0.5255825341720679,-1.0060732790643485,0.587894214123508,-0.27870341927165593,0.663182766955845,-1.6146455118318084,-0.1992128389652499,-0.6881210832961452,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.06954433072923637,-1.4347514931702774,0.7309032442546664,0.5758417690110725,-2.086608670731032,1.176573556431511,1.2440211140813922,1.491252418393421,1.1976393787036077,-0.43739284953359575,0.4812861170010813,1.4829557095727788,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.6544654928211993,2.5013117694116973,-0.28793937828273974,-0.5323615553280281,-1.0838191209496346,0,0.9511617045171586
-0.8768057996090809,-0.21799897407712898,-0.12726172764527813,-0.17379364178378365,-0.033021496978565296,-0.053195927701049736,-0.19341158058382185,-0.17134864095688687,-0.6829565005597572,-1.5131743601047147,1.899231457137239,1.5342250715735313,0.6902490100074953,-0.28226938467519436,0.8186788091813875,-0.07998605209145758,-0.14474688675652483,-0.2439350800891016,-1.658067378752314,2.207326012358512,-0.00022308750942351088,-0.7431879250271723,0.30777049958772706,1.176573556431511,-1.0753365379228523,-1.5032406663736146,1.1976393787036077,-0.09089368888593641,-1.013436397344195,1.0545407524300228,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.020284525808018757,-0.5230440855976561,0.03796537225146546,-0.4362742024266777,2.2395598195295414,0,-0.9838077432411332
-0.3095107595700051,-0.4219429046142398,-0.18503501606240075,-0.02702896269174395,-0.02952339924999394,-0.041544860270302325,-0.2548754701109992,-0.12002339691592985,-1.0060732790643485,-1.395041990469393,-1.3676708574761034,-1.9499441468972136,0.6902490100074953,-0.30790232168197035,-0.48264837068557254,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.10766888388179033,-0.7063359920645196,-0.00022308750942351088,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,0.3490351154333424,-0.6683922899653686,-0.515195559229103,-0.9001024895338012,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,0.47862235954025945,0.09948077549489887,-0.28793937828273974,0.31320715020385503,-0.17052414494009008,0,-0.9838077432411332
