PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
1.7081783294305493,-1.5175610038653444,-1.616210754676568,-0.11443358460183643,-0.9265243924870049,1.5797312041304725,-0.19762917478665476,0.8227754122793365,0.8488122295607128,0.6578022607557978,0.18565513496611566,-1.7739686405131274,0.8061928434960457,0.8301694264898359,0.0028738533679519077,-0.05402522940944923,-1.46205878315371,0.9214463071657348,-0.011659450070818346,-0.0212538276954352,0.7409343286698208,-0.42521542893686354,-0.662692557237129,-0.3047007700899106,0.24492128520258705
-3.7353239630553694,1.5598868661288938,-0.23358366735539832,1.6928234907422761,0.18615395253071626,0.31747017673280004,0.8168616073105519,0.5744835087784771,0.41941529006164696,-1.3486848161532385,0.360479751107213,-0.11434291633964644,-0.7228086826228725,-0.8240308455373642,0.5070013347298352,-0.7127392613663665,0.9929726055401867,-0.08426345457366921,-0.2593662468766544,-0.9790879536466833,0.02837625098992823,-0.0013808771631190746,0.03785806350865173,-0.9141276723759534,0.2585169822063414
-0.6811213568693292,1.0549942819064844,-0.36772788695790115,-0.6206875271139743,-0.918798215324604,0.10311396241828923,-0.6635463699062577,1.9637523102856136,-0.45742416930288504,-0.7275887326318071,0.3527136414737974,0.08081956077403878,0.04248806343116082,-1.2704355080313032,0.15716834162847626,0.44199796757212734,0.39903758871754075,0.07560842944718116,0.07139499342152825,0.4007604310728671,-1.1784400417102345,-0.5069787609904445,-0.4841538319416626,1.1298900155665095,-0.370469060862279
1.3726567040107271,-0.7765640354863114,0.4360876462114395,-0.29747570817806546,-0.2513959407148949,0.6944685619367207,1.114735809925906,-1.326526284300693,-0.7808624718361177,-1.5755551631633185,0.4737814077479888,0.3834532519087104,1.6662050812592886,-0.3509911564233571,-0.4584374868053682,0.9584977250678887,0.3996758743100522,-0.45056655538165885,0.5388618387979983,-0.3925437658122538,0.45394942131771354,0.21576768579205582,0.7499501357265433,0.28251184981368405,-0.14530360548988885
0.8916331178013143,-0.09338627764618253,0.05918726828290876,-1.201195706383416,-0.3911488947502561,-0.32718251164899803,-1.069821097440773,-0.8883584525948987,-1.9269372201132344,-0.5629708201723954,0.6145871125115719,0.6018765009389468,-0.23346073927947827,-1.3966448994117022,0.9963165965749897,1.1769830038140638,-0.34545102342057166,0.2299288732556014,-0.5073223964227934,-0.4923455036701694,-0.12363553798902034,-0.5791895277130003,0.2762209869169732,-0.6267107197436639,0.3748545278960877
-1.7558075296195228,-1.9808643951760063,0.7084681409423682,2.2669542937514358,0.4375521407924392,0.3624750394497147,0.340192182327892,0.5718354459423113,1.4286208076919034,-0.20247242940788573,0.5828463138642859,1.4312294175423832,-0.6648414756726077,-0.8102307631611084,-1.0452248139816374,0.098143074994189,0.25572057003379095,-0.7997450894386907,-0.06107596559178225,0.5713689966218536,-0.23798750886262765,0.5662986837596505,0.14020489556219878,-0.15608433665732957,0.21845234574574246
0.7116463417157808,-0.6800223045904121,1.1436115853245163,-1.7750961147609328,0.10975789665559704,-0.926240531465369,-0.02510415973870134,-1.3943202953831004,-1.032842350309008,-1.2711881072975004,1.2558826759660942,-0.01599962650174006,1.1089282847924389,1.4376030758716132,0.8032527196045914,1.0893361582517538,0.16195688059340033,0.7442711505114804,0.3220321700751722,-0.07306220215817083,0.8769580881542622,0.054407902326588486,-0.20418775058369787,0.46336654962106494,0.058611681945451584
-3.050608803157405,3.1445230726494895,-0.5857423808569853,-0.03322370695711549,-0.8673116373543601,1.1319786352988952,1.1808472864503474,0.4842878508109733,-0.13064734582609372,-0.5194394713678429,-2.1954956940310826,0.012134922851214109,0.04707463519532983,1.305711897096284,1.3671094187873951,0.4010026554359307,-0.3345463373485108,-0.35011928415749455,0.6002074050286694,0.04164190838588139,-0.4853754301015665,0.23188585789302726,0.3068179217714955,-0.8247600055756545,0.8172696148451826
0.44319930994953194,-3.3349146388631827,-0.39244151184390685,2.2775646490033723,0.22244657922603556,1.4978664143530165,0.08133582590968827,-1.170381945866301,1.117569168040957,1.169998191851366,1.3251858769709088,-0.30404426923677474,-1.3971349072658132,0.8220645146617586,-0.13210888238654747,-1.578667170550671,0.6959966109261749,0.12313886866361101,-0.14704066121364584,0.8260530262144936,-0.9067400026907301,-0.4796963276241343,0.09067903624398482,0.019144624413966152,0.49309467409511293
-1.5565492116797148,-0.7379113336870919,1.7943694359245,-0.4901551026069336,0.7204227518671467,-1.7800022745887998,-0.946465915413544,-1.184403097430498,0.08275341601476068,0.6374961342416383,-1.0577066411563665,-0.8016552533389495,0.5195416665766441,-0.236743096167903,-0.4473773653082023,0.2396682371785683,-1.315161135308203,0.15686164377071557,-0.1361134402476758,-0.13324080595515705,-0.2454344196518624,0.25303237293819364,-0.1597053604221529,0.2841677636347373,-0.7627578045101441
-3.1256019335357434,2.345215580041605,0.6501234177111432,0.31896132655725734,-0.2647322735511366,-1.0049802833420594,-1.286960022851066,0.6169538022695585,-1.2779919356102512,-0.7202182759708046,0.44263252555847304,-1.532945662154505,-0.5574425896531426,-1.399173388736931,0.32164126994559394,-0.6752266814916648,-1.6273004094881276,-0.22496568378820353,-0.22829855878854163,-0.5740731320658786,0.22499963661053873,0.3187093639806291,0.15928875978499046,-0.777086866375644,0.22219449919823153
1.884842180447082,1.142775087033952,-1.3798597418458698,-0.09666167571187702,-0.5913904770030828,0.48460261565302665,-0.13285932636590836,-0.7425193380917698,-1.0163157536389353,0.9510543076068705,-0.5232768619495449,-0.5879246664546158,0.3827045938251249,0.4561170666042906,0.8061713392171376,0.7213220065282655,-0.6688860187821715,-0.3806021764002282,0.6651119766477172,0.22334496644469487,-1.0409189070692146,0.5354711240590795,0.17931289346810447,0.6874323212432281,-0.7277429885432957
-0.07155782316730454,1.4253423462255925,-1.015452960367938,-0.9586286114299069,-0.8658303701299914,0.09981768157895145,-0.48178198870629735,1.795659622378366,0.6023084580410867,-0.5607183894400761,-0.5451759096493871,1.2898542329006897,1.9727431357817864,-0.4251827801097189,-0.9425274902770672,1.0798672310055752,1.0298182931528574,0.42688513479018164,0.3138649752909482,-0.1381898227555364,-1.6541786592078855,-0.7164795664250906,-0.12224833908191814,0.7503228342316377,-0.26800486468650975
