PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
-1.9747892124035753,0.17133412706388174,-2.0554465070956933,-1.8787745355634804,0.12333502558073761,1.2266361000011934,-0.6770280371031844,-0.19486118418576934,-2.154131933105505,0.890412643192769,0.18286356785857544,-0.38452456870728147,-0.9722489614217669,-0.34045265760738375,-0.38810939925216215,-0.7930614423784134,0.2574852629957809,1.1514276201363587,0.008828264414343048,0.022199120124814828,-0.5321932271602678,-0.450078940875415,-0.42051016516957196,-0.652889076283788,0.02056152691827074,-0.4935439341685989,-0.49388520710926953,0.27075916917754017,-0.16571375195856597,-0.2634279872773557,-0.7197381534461643,0.3138599164131958,0.04217743043668429,0.4212933279238843,0.2564585126699742,0.15151070495013713,-0.12632257568473315,-0.10534428636888046,0.3187545686761649,0.05530654338233315
1.0334000256171365,0.03915723498337202,1.078397353225843,0.23139692739252143,1.5435569110452096,-0.3655566583043269,0.46156352017884467,-0.03673009224374562,2.611199047760452,-0.8074267232804753,0.22033048304399327,0.8277646006308383,1.3458260597534697,-0.9987533546138603,0.5127775341699096,-0.6314076329580398,0.05621870759008789,0.374066056374944,-0.8994481662561103,0.1824519880890363,1.130268243911652,-0.07491645607603865,-0.6401582187855384,-0.236397859657817,-0.22015226933846596,0.20336513582496407,0.7819172153882167,-0.44233099235466455,0.051965124197549284,-0.19497123654708223,0.45863942604058844,-0.7978174357342218,-0.45501994286243047,0.3965308430485029,-0.26693100788956137,0.54445019588973,-0.6356524182827872,0.2554126087456416,-0.1373312084282905,0.5757798814662347
-2.1433536977436067,-0.1796187724876901,0.7874385206437027,0.19678899573148162,-1.81132775873011,2.5569782320132637,-0.6538588997415834,-2.0481392843590287,0.5144747060113803,-0.6821865315245512,-0.6343322097815518,0.37932410478023776,1.0330974196385867,-0.4844881598684806,1.8515600743073313,-0.10444481154494865,0.21092335442351084,-1.2376171913616734,-0.5758238156169864,-0.3047352827482463,0.861955586878542,0.5942141258264134,0.012084677478089556,-0.2553727759539788,0.03832699150367911,1.3799861419379627,-0.04545041834978519,-0.28884912534643337,0.23760519318905649,0.4116059045335923,0.394559001037009,0.8169217122431081,0.1330874946576732,0.18595466445536155,0.7231867283885323,-0.256395478000073,-0.23437654541736835,0.21261705684384766,-0.05381031324686003,0.15293293848548867
0.5418230004455583,-0.7852945504993333,0.29369785594928965,-0.15411713683928427,0.9558604674566495,0.18427748243087935,0.36397003011073586,-1.336376796566857,-0.18318371493222163,1.1396645258975573,-0.8812778562961341,-0.7128574402099498,-0.9044580296478941,0.11682231348537786,0.80513494475048,0.4158879576288481,0.8265189514439989,0.9652460939744067,-0.7366684351313733,-0.2774623900793568,0.787461310459826,0.04689178267419473,-0.13460276262153573,-0.04680450312809038,0.3657343991711455,0.8631133879641188,1.014022695536218,0.11952603262259862,-0.2703003354995491,0.29337870983988557,0.30873804542747096,-0.42937879015487745,-0.17506115065446315,0.3620734048948934,0.23788819778931827,0.26810259092848676,-0.5747271125112914,0.24476788553240872,-0.03367127464736497,-0.21265559155907482
1.926028728087409,-0.47877491010222556,0.9457922793494487,0.1089814057155185,0.24374221354422837,0.45873173035873244,1.2285056116103295,-0.7379742393034135,-0.49916583211045057,1.7444008425327007,0.810541924491323,-0.8041464868797316,-1.2927762070272621,-0.6434303721995385,-0.4386690409079602,0.5858499389454755,0.8207616297149992,0.7700031567998069,-0.16142400447851116,0.1678089427305072,0.2439265754906238,-0.9119019219190294,0.37003421520375246,0.6432603312276414,0.14496892642072398,0.35540115856693544,-0.9019565908803194,0.4443068446931855,-0.021520656574097255,0.13302083520923486,0.28972270166200736,-0.7816987258225612,-0.5973986777128464,0.3354315459486339,-0.3901838093094796,0.1973650918292793,0.45353904175058934,0.8753340441545344,-0.3224299500596855,-1.0447794748829802
-1.3859611507046963,-1.379071954811371,-1.0151994899716836,2.433472172642227,0.47948557999320307,-0.2057631509817507,-0.45081206159402126,1.8328199031738206,-1.3380700739843217,-0.1562855386386855,-0.11841344478734354,0.9399516718743334,0.6619572624697116,0.46589120016844954,-1.4053463251542093,-0.8848921386405835,0.2531921191894496,-0.4929856563977822,-0.29229941624194233,0.1399557302687249,-0.11225857350739052,-0.1866553974744503,0.11960822106474342,-0.26368854336782677,0.2206670436592682,0.7749587440805565,1.6502211214490994,0.6916930938890383,-0.8313944240228445,-0.8828408744155981,1.2778088729101544,0.25080888795606454,0.1958876445668607,-0.04682218575878457,0.3931714765797951,0.19318441077909893,-0.2458680747335344,0.12161953820845092,0.2750557301842006,0.008606882183350956
-0.952145125312932,1.4500470682777564,2.735880572121041,-0.0015044969824549725,-1.001636285094436,-0.38745341243724657,-0.277484684649489,0.7100233729502868,-2.3088955632721335,-0.2011450737416274,-1.725186393721553,1.4273487055655598,0.9943900903450844,0.8734502794654716,0.15497283045839905,0.297781829356243,-0.5608207612630532,0.01864486591432321,-0.7232591084909301,-0.03082848571380873,0.9353222898942475,0.60029236068247,-0.498555480394162,-0.5298021396380617,0.2121757434841508,-0.3957140215897853,-0.27774263881785194,-0.0527167061924772,0.06543201750512131,0.29109482453677127,-0.6102619784383887,0.39114151469216624,-0.13005719310226593,0.07524383607021062,0.16695733428455006,0.7444280751506588,0.5438679934678263,-0.05469267385643875,-0.63978362901712,0.524327814746314
-2.3173217548600187,1.2252488982299263,2.0662901982545443,-0.8297830032980567,-1.602011049136155,-0.5478382399344081,-1.9764618284238558,0.3771062662446105,0.6490334522546953,1.67331099691962,-1.4876634914775944,-0.4102032172250644,-1.2900812565555653,0.9607935682224098,-0.061818307379937876,-1.0385575057562864,0.8070840469662611,-0.8073112037433497,-0.2401058301363832,0.165006728606922,-0.8919737227428839,0.30349542513934935,0.8058801668891462,-0.41569881101688655,1.222298911759326,-0.2957325787844894,0.3169971259334614,0.12169172194677294,0.4710071177285938,-0.004386881782278779,-0.26688354199302045,-0.05824141450932202,-0.15123471183158227,0.2782020562974276,0.2559994519676315,0.7838273953296563,0.5611771977605974,-0.3726648643274303,-0.7116270908635185,0.5543015882772464
2.7469902851772603,-1.2396969686715422,-0.9908816269219329,-0.26882010814148094,-0.8742015131738301,2.9642574754859536,-1.1027592642802728,-1.967318081490613,0.7649288981865563,-1.1007581120635943,0.4049723949558904,-0.38844364559504796,-0.09892396686754758,-0.7799020579535778,0.13362112914681068,-1.0165128409866226,1.365809255917436,-1.3219573535883709,-0.28620373751154565,0.5754901317675348,-0.6448595608901038,-0.2040645578893702,0.5884140645387733,0.40289138665447455,0.0006935355061964826,0.5948642071508876,-0.5695582213499077,0.2725039540360611,-0.4253786113685775,0.8023214468874031,-0.4351483945369181,0.21745942174356414,-0.363766720886225,0.26246390641884665,-0.12868274849371442,-0.03604242343762268,-0.1979203465594092,0.5209023521953259,0.008496819327634353,-0.12986079985106352
0.5029868148025017,0.43605657282012594,0.12232853472089039,-0.07718393996004191,0.03083476621057457,-0.6782388949409734,-2.3609288212807753,-0.2272996707012813,0.34238605659618754,0.16361119428121174,0.2998253804279317,-0.5167165962079275,-0.13604428116218226,-1.194138514435138,1.4069678361776197,0.028364145379239314,-0.27071946213158116,-0.12346506501372899,-0.34943142478220895,0.4835259242753422,0.4886450448052396,0.9030925356126853,-0.23157393634781284,0.745994321955793,-0.6485830076258854,-0.38456897577543814,0.5547466931643239,0.3579036667227201,0.13013368316762788,0.9561714984687206,1.0216351072119016,0.08568971807500425,-0.06151345888548697,0.3942021960931569,-0.523579249565675,0.12171556930073388,-0.41971241858749014,0.270740807637661,-0.1426088686290321,-0.407890265730634
