Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
-0.7275176311777451,-0.4219429046142398,-0.2449398838994008,-0.11359527704643775,-0.0338513112112263,-0.05841560591002457,-0.2845476926413607,-0.08907932178752909,-1.0060732790643485,-1.7494390993753581,-1.3676708574761034,-1.9499441468972136,0.9783608252374082,-0.30790232168197035,-0.6652907818949705,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.0106513419264564,-0.7063359920645196,-1.4624757510376032,1.4551948983699026,-2.086608670731032,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.06616702767658728,-0.43739284953359575,-1.013436397344195,1.3892399376978009,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.7431838608358837,-0.32978263618384807,-0.28793937828273974,0.31320715020385503,-0.9823419013930185,0,-0.9838077432411332
-0.11045986832822419,0.39383281753420335,-0.13225379996502812,-0.08976339410862345,-0.025911900523215497,-0.01733549562486662,-0.18758310830107228,-0.11776878181633378,1.067885578313958,1.111051851079933,0.26578029983056783,1.9697462238823744,-0.4621982509121566,0.19860451357192352,-0.23151505527265043,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.9591172376221598,-1.4347514931702774,-0.7313494192735134,-0.30351136034775733,0.30777049958772706,1.176573556431511,0.47090189674664407,-0.005994123990096851,-1.0653053233504333,0.6021046324093823,1.4777677932312656,0.06383116403739963,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.5906768433549245,-0.5209845443254388,-0.28793937828273974,-0.5323615553280281,-0.7185011305458168,0,0.9511617045171586
1.173418380181263,-0.4219429046142398,-0.1823610199447972,-0.08328249356869986,-0.03322003136505029,-0.051176409346386856,-0.24851713671163603,-0.1358470716974984,-1.0060732790643485,-0.1377760564934685,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.30790232168197035,-0.3799120143802862,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.006003408808313264,0.02207950904123836,-0.7313494192735134,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-1.6310414988639435,1.4106026739205875,0.4812861170010813,1.49634367698349,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.53316058335605,1.6223438312123581,-0.28793937828273974,1.1587758557357382,0.2861233430646822,0,-0.9838077432411332
-0.14031750201449134,-0.21799897407712898,-0.021464204436264237,-0.0634803691837939,-0.03014485162613036,-0.031851172167920466,-0.04028171788249207,-0.07938356875741348,0.5268528329109217,0.4781998708907092,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.07426736850557104,0.2365061234514317,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.0106513419264564,0.02207950904123836,1.462029576018756,1.4551948983699026,0.30777049958772706,-0.011208697275473632,0.47090189674664407,-0.005994123990096851,-0.21670106008016787,0.6021046324093823,-1.5116772354592873,1.067928719840734,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.6989896424108727,-0.5200844297236595,-0.28793937828273974,-0.5241121045423511,0.9457252701826865,0,0.9511617045171586
0.038828300103111536,0.08791692172853718,0.06204958000684641,-0.07396519890358746,-0.025417780838212056,0.03153063465534548,0.12344536715110968,-0.06469328076304506,1.0227995161970385,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.09898208920737503,0.5789606444690528,-0.07998605209145758,0.373349185902193,0.08716121453602861,1.2648150296101488,0.02207950904123836,-0.7313494192735134,1.4551948983699026,1.5049600847471067,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,0.9147712909468526,-0.5528925697494822,-1.5116772354592873,1.1214805894835784,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.2039311484287709,-0.5203526607149241,0.6432170518149893,-0.5261211958776082,0.48907778217791426,0,0.9511617045171586
-0.6279921855568547,-0.3199709393456844,-0.20681573885922633,-0.09702526030884738,-0.032105503861944794,-0.04872191780764272,-0.25010672006147683,-0.11480158423801222,-0.9760159043197353,-1.6228687033375133,1.899231457137239,-0.2078595376618412,0.9783608252374082,-0.2883724649149029,-0.48264837068557254,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.0861990814640061,-0.7063359920645196,1.462029576018756,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.06616702767658728,-0.5528925697494822,1.4777677932312656,-1.3285174466765572,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.4122579192738633,-0.4646939941400257,-0.28793937828273974,-0.3632478142216514,-0.4918686735360409,0,0.9511617045171586
2.0790999353313664,-0.21799897407712898,-0.16116342793196767,-0.04127971838577667,-0.025586133779439683,-0.013830854541697794,-0.23765498382105726,-0.12117249710840088,-0.9534728732612755,0.6975885573563068,0.8102640189327915,-1.0789018422795273,-1.6146455118318084,-0.283851664737341,-0.40274231578146097,-0.07998605209145758,-0.015222868591845367,0.3676580754310733,0.6294058104009178,1.478910511252754,-1.4624757510376032,1.0155183336904876,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,1.1976393787036077,1.4106026739205875,1.4777677932312656,-0.6189551739088677,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.2440070087032271,-0.2507683456110632,-0.13942475421916564,0.36387012278567066,-0.1095772025620865,-0.4749558036099382,0,0.9511617045171586
2.0990050244555443,-0.4219429046142398,-0.23954198407457247,-0.09566992912450621,-0.033258485929105644,-0.055619349726645194,-0.29011123436580344,-0.17392938233847344,-1.0060732790643485,0.6469603989411689,-0.27870341927165593,0.2276616146470019,-1.6146455118318084,-0.30790232168197035,-0.6424604804937957,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.5825196392147645,0.02207950904123836,-0.7313494192735134,1.4551948983699026,-2.086608670731032,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,-1.6310414988639435,-0.6683922899653686,-1.5116772354592873,-1.3820693163194018,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.7469282190023621,-0.6330895092234582,2.572855671358155,-0.28793937828273974,1.1587758557357382,-0.8808646818364024,0,-0.9838077432411332
-0.8170905322365466,0.6997487133398695,0.4015183778955765,-0.0658601450155769,-0.031418881337051376,-0.04508678476924953,0.294325577258995,-0.10223010860669766,1.4285740752493157,0.9085392174193814,-0.27870341927165593,-0.2078595376618412,0.9783608252374082,-0.18250988326544945,0.7616030556784507,-0.07998605209145758,-0.015222868591845367,-0.22600110357717262,-0.7049535499384674,-1.4347514931702774,-0.04063350510117075,0.13616520433165763,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-1.6310414988639435,-0.43739284953359575,-0.515195559229103,1.6569992859120233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0017564790890672408,0.2494912805538642,-0.5236587484915018,-0.08738260872322882,-0.5323615553280281,-0.13539741509356906,0,-0.9838077432411332
-0.07064969007986799,-0.014055043540018203,0.14731669687481003,0.06094212190505657,-0.025656437294489378,-0.01600572046210398,-0.06756956538809235,-0.08802218458341583,0.47425242710784865,0.46976184448818625,0.8102640189327915,-1.0789018422795273,-1.3265336966018955,-0.07598527257304458,0.03103341084085906,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17120980580271342,0.02207950904123836,-0.7313494192735134,-1.1828644897065872,1.5049600847471067,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,-1.6310414988639435,0.3711051919776094,-0.515195559229103,-0.4850754998017564,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.7643158626271603,-0.519585614147142,-0.28793937828273974,-0.5238204572923525,-0.0521340554573714,0,-0.9838077432411332
