PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.7081783294305493,-1.5175610038653444,-1.616210754676568,-0.11443358460183643,-0.9265243924870049,1.5797312041304725,-0.19762917478665476,0.8227754122793365,0.8488122295607128,0.6578022607557978
-3.7353239630553694,1.5598868661288938,-0.23358366735539832,1.6928234907422761,0.18615395253071626,0.31747017673280004,0.8168616073105519,0.5744835087784771,0.41941529006164696,-1.3486848161532385
-0.6811213568693292,1.0549942819064844,-0.36772788695790115,-0.6206875271139743,-0.918798215324604,0.10311396241828923,-0.6635463699062577,1.9637523102856136,-0.45742416930288504,-0.7275887326318071
1.3726567040107271,-0.7765640354863114,0.4360876462114395,-0.29747570817806546,-0.2513959407148949,0.6944685619367207,1.114735809925906,-1.326526284300693,-0.7808624718361177,-1.5755551631633185
0.8916331178013143,-0.09338627764618253,0.05918726828290876,-1.201195706383416,-0.3911488947502561,-0.32718251164899803,-1.069821097440773,-0.8883584525948987,-1.9269372201132344,-0.5629708201723954
-1.7558075296195228,-1.9808643951760063,0.7084681409423682,2.2669542937514358,0.4375521407924392,0.3624750394497147,0.340192182327892,0.5718354459423113,1.4286208076919034,-0.20247242940788573
0.7116463417157808,-0.6800223045904121,1.1436115853245163,-1.7750961147609328,0.10975789665559704,-0.926240531465369,-0.02510415973870134,-1.3943202953831004,-1.032842350309008,-1.2711881072975004
-3.050608803157405,3.1445230726494895,-0.5857423808569853,-0.03322370695711549,-0.8673116373543601,1.1319786352988952,1.1808472864503474,0.4842878508109733,-0.13064734582609372,-0.5194394713678429
0.44319930994953194,-3.3349146388631827,-0.39244151184390685,2.2775646490033723,0.22244657922603556,1.4978664143530165,0.08133582590968827,-1.170381945866301,1.117569168040957,1.169998191851366
-1.5565492116797148,-0.7379113336870919,1.7943694359245,-0.4901551026069336,0.7204227518671467,-1.7800022745887998,-0.946465915413544,-1.184403097430498,0.08275341601476068,0.6374961342416383
-3.1256019335357434,2.345215580041605,0.6501234177111432,0.31896132655725734,-0.2647322735511366,-1.0049802833420594,-1.286960022851066,0.6169538022695585,-1.2779919356102512,-0.7202182759708046
1.884842180447082,1.142775087033952,-1.3798597418458698,-0.09666167571187702,-0.5913904770030828,0.48460261565302665,-0.13285932636590836,-0.7425193380917698,-1.0163157536389353,0.9510543076068705
-0.07155782316730454,1.4253423462255925,-1.015452960367938,-0.9586286114299069,-0.8658303701299914,0.09981768157895145,-0.48178198870629735,1.795659622378366,0.6023084580410867,-0.5607183894400761
1.9008554309477332,0.7842803939211339,-0.6128956632075678,-2.326480017249828,-0.3832781724343176,-1.1911375839449698,-0.47399709502613496,1.8898230075545908,-0.4910288427614898,-0.5068953446400111
-2.747913709027818,2.321205370652247,0.6294327979492509,-0.3691329672350314,-0.29570332279292133,-0.5472263350291344,-1.3860423993299584,-0.22496729910611057,-1.810485709769881,-0.18423260313536352
-3.653378911872313,1.7266153609721053,-0.8270628425338814,2.2765321923320045,-0.11836246516976982,1.0838862130932863,1.0695099683531841,-1.678452967745298,2.3429785857434826,-0.9031923319700788
-1.4272995701622266,1.0961427129598795,-1.2402422851001225,0.11108602665217535,-0.8520115088267011,1.2792894037615208,0.6240905341004219,-1.2404266320369457,0.5190592358085401,-0.4593635130041998
1.5309403847684355,0.10613977413314414,-1.1903856625918456,-2.3431052130552055,-0.642775184641892,-0.24160233470355622,-0.7361397115763035,-0.2589644373626878,0.290096297323536,0.4871038979594961
2.7346542098498783,-0.2310913282935117,-0.7301075083981774,-1.6550283703504147,-0.4734106204047092,-0.4076632623746208,-0.5749945580911302,-1.0389638757776205,1.9403243783983768,0.07432053631675584
2.595312345782787,-0.10435782967589764,-0.5689039231296459,-0.6268313361693112,0.24976558747959277,-0.348149634256619,0.5244797558831291,-1.4493140920139027,-1.1760499317424598,-0.25206378962397713
-1.4151506241187684,2.3645241853240444,-2.042733654128725,0.18271678008947367,-0.6123877831848709,1.103239676424009,1.3488451703226376,0.6146469196276748,0.0345136054350531,-0.4155547831299992
