PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.579832930317036,-1.5700605390213778,1.2933684964534762,-0.7880359451369044,1.3568866141945677,-2.790460920954473,-0.6358554132535447,1.6716540870617886,0.0257638048485442,0.12148112794636348
0.6829213877982488,-0.007944458508110017,-1.5566205339805632,-0.43447001550910386,-0.7274744948693748,1.84115485067275,1.4475990501397977,-0.8173129680701211,-0.748511418589639,-1.1207037808929832
-2.3066741544177662,1.1058788815576042,0.8161397817265073,1.1533085448797258,-0.3018715168315061,0.5535353207271108,-0.5216351492684587,-1.1327929731834525,-0.9792913347010106,-0.10676269626967622
0.7889286055670545,-0.23411203619196674,-0.20009852319664592,-0.19002382058539868,-0.9677051140381949,0.8391907651603832,-0.9224853079090656,1.7798537854084224,-0.20343424775721614,0.2685677146051629
1.6985914361676517,0.6237606465745589,-0.9525971138282495,-0.30385362599624643,-0.8031152550250685,0.2687630779623514,-0.6380632927481751,1.9846231130847989,-0.053644433916206,0.9370175159164814
-0.538020791383217,-1.9135576656442521,0.23437709629742937,-0.237178691219766,0.4680912057509958,-0.31619171328095125,0.2705130063981871,-1.3703662607552491,0.9295983195307826,0.18294386680474656
-1.3475551100452425,2.594972781606004,-0.6471540320790746,-0.7501413112035179,-0.7068236431364491,-0.6095437977646551,-1.1919216421365206,0.7712968785462997,0.8672373110339816,0.9152900504233737
-3.9672292257841217,2.4844345502881016,-0.6625309584615957,1.333771051301928,-0.1324389540129207,-0.37852625040066756,-0.812377779921056,1.6080904987285631,-1.2119496851114486,-1.283721166433526
2.5503798163475357,-0.8436206582797273,0.18623860618040108,-0.38616070903065225,-0.08937680380459381,0.056789032155704085,-0.22951148727523935,-0.497888784243839,-1.7680051183244054,-0.5996711528551797
0.7677764957992176,0.1832874648562229,0.8965586534763783,-1.1927468811653898,-0.5899488900488291,-0.08759666690931422,-1.2556303240754854,-1.4714406675893694,-1.7494217919910313,-0.30662234296212504
0.15826472673101638,-2.0997311945018775,-0.34219890027920596,0.9141412423306706,0.6966606821283633,-0.18235038199389453,-0.2257750544551462,-1.7960278088680686,-0.309329771833397,1.406418399524236
-2.9274689819245223,2.463205912688356,-0.9290674108481026,1.1040652756087603,-0.7982142360632686,0.31683388598584356,-1.972186104731904,-1.118510108107077,1.8098310773624817,1.8477719166419075
