PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
-1.579832930317036,-1.5700605390213778,1.2933684964534762,-0.7880359451369044,1.3568866141945677,-2.790460920954473,-0.6358554132535447,1.6716540870617886,0.025763804848544198,0.12148112794636347,-1.6718031799314583,-1.4774840631623825,-1.3302002601587268,-0.4836611908869652,1.186137482422335,-0.1603679688009732,-0.6577701265838085,0.2062425356148504,-0.48320752700089437,-0.8782144898763805,0.04864211010037765,-0.14506687770921392,-0.4343381824326299,-0.12123058616742982,0.15928812139776877
0.6829213877982488,-0.007944458508110017,-1.5566205339805632,-0.43447001550910386,-0.7274744948693748,1.84115485067275,1.4475990501397977,-0.8173129680701211,-0.748511418589639,-1.1207037808929832,-0.6997230158551467,1.20444158680735,-0.2167609061001769,-0.5552879836703692,0.6143411684221741,1.068219605822146,0.5292159986238423,-0.11415935239631703,-0.16202945520872233,-0.5293770811187009,0.5174221624447187,-0.1864410309463508,-0.4689578251839439,0.15091256955531973,0.23411390590173725
-2.3066741544177662,1.1058788815576042,0.8161397817265073,1.1533085448797258,-0.3018715168315061,0.5535353207271108,-0.5216351492684587,-1.1327929731834525,-0.9792913347010106,-0.10676269626967622,0.6041537263479236,0.6195731942046085,-0.6202133662468567,-0.5557845179194222,1.3185855316567259,-0.2688061207002629,2.080364257751241,0.1892416808288915,-0.30345775929565005,-0.37127976208082697,0.5287555172517646,0.545995961709597,0.4457170914976209,-0.24065663152507139,-0.471835008497373
0.7889286055670545,-0.23411203619196674,-0.20009852319664592,-0.19002382058539868,-0.9677051140381949,0.8391907651603832,-0.9224853079090656,1.7798537854084224,-0.20343424775721614,0.2685677146051628,-0.2954020775631418,-0.9429578246959505,0.5770876467798425,1.0339465516898076,-0.18659224667584748,-1.3407522372040048,1.087839347193035,0.7432239545383379,0.09820880919777122,0.37819914665062254,0.48408028278470716,0.08028297548992294,-0.3769551620713637,0.5606919848294087,0.3337714196838751
1.6985914361676517,0.6237606465745589,-0.9525971138282495,-0.30385362599624643,-0.8031152550250685,0.2687630779623514,-0.6380632927481751,1.9846231130847989,-0.053644433916206005,0.9370175159164814,-0.03363772504415043,-1.7057924254833534,-0.5529051747492886,0.10101265472421106,0.6643864699734721,-0.6620167291143001,-0.2568833428377624,-0.43722929282436124,0.4569185187433854,0.6044474497813505,0.438873439107829,0.7075750992080848,-0.43181806353026597,1.460478446421274,-0.1703647682335278
-0.538020791383217,-1.9135576656442521,0.23437709629742937,-0.237178691219766,0.4680912057509958,-0.31619171328095125,0.2705130063981871,-1.3703662607552491,0.9295983195307826,0.18294386680474656,-0.9908585619226282,2.4601723538708673,0.16700819006417564,1.580823681024026,-1.3148332176313957,0.5522874983540644,-0.44299631385220306,-0.7288863410982653,0.22041959557777022,0.5293663835868434,0.18535479581890957,-0.3339821882485136,-0.4030210100069581,-0.45472460750289606,0.2626505798637312
-1.3475551100452425,2.594972781606004,-0.6471540320790746,-0.7501413112035179,-0.7068236431364491,-0.6095437977646551,-1.1919216421365206,0.7712968785462997,0.8672373110339816,0.9152900504233737,0.798187704069085,0.8543996705194863,-0.6804021797162118,-1.7494352287253412,-0.3021075549470435,1.4806600549711817,1.3644343648976374,-0.5622810264960977,0.30476533793914395,0.7399855854286193,-1.2666988624917066,-0.610901695496941,-0.1241034459180926,0.9563779807345085,-0.0615209781768728
-3.9672292257841217,2.4844345502881016,-0.6625309584615957,1.333771051301928,-0.1324389540129207,-0.37852625040066756,-0.812377779921056,1.6080904987285631,-1.2119496851114486,-1.283721166433526,0.49157182840668706,0.014747880626274194,0.009362265013980877,-1.3749331761351777,-0.6001294713134456,-1.4837501138727407,-1.6651751647999053,0.07967636894415853,-0.8596096745984896,-1.2339303336757512,0.6926592343344197,-0.17802127180465246,-0.47968238956940257,-1.0074381574373281,-0.10709760017812087
2.5503798163475357,-0.8436206582797273,0.18623860618040108,-0.38616070903065225,-0.08937680380459381,0.056789032155704085,-0.22951148727523935,-0.497888784243839,-1.7680051183244054,-0.5996711528551797,-0.35939171910444817,-0.5716916524400517,-0.5330679971740144,0.8805266825523381,1.1165651083105468,-0.38969412833550493,0.2984596382124378,-0.06940998315031402,-0.24774208916859283,-0.9845038115675473,1.690984706017483,0.27507850498501196,0.10639952665115457,-0.19550653673223273,0.1884387661137557
0.7677764957992176,0.1832874648562229,0.8965586534763783,-1.1927468811653898,-0.5899488900488291,-0.08759666690931422,-1.2556303240754854,-1.4714406675893694,-1.7494217919910313,-0.3066223429621251,0.9089722433977945,0.5507909566979616,-0.39718764002712614,-1.2648180004597527,-0.5376066462599338,-0.944593313425499,0.7744887306321561,-0.19870544568675683,-0.3964239997059675,0.004015941220594834,0.09180510652364957,-0.41866290959046853,0.2619701897775003,-0.06743207743952584,-0.5721122048462931
0.15826472673101638,-2.0997311945018775,-0.34219890027920596,0.9141412423306706,0.6966606821283633,-0.18235038199389453,-0.2257750544551462,-1.7960278088680686,-0.309329771833397,1.406418399524236,0.45258331888180947,1.3413924763158929,-1.422052986206398,0.3304045793857659,-0.7498408748907704,-0.12524920608793963,-1.2816342856976388,-0.870562289546376,-0.17347130419865364,0.8046324728844576,-0.5302342569160516,-0.3441791839772386,-0.35090570967238194,-0.03908670755549187,0.37512122677610477
-2.9274689819245223,2.463205912688356,-0.9290674108481026,1.1040652756087603,-0.7982142360632686,0.31683388598584356,-1.972186104731904,-1.118510108107077,1.8098310773624817,1.8477719166419075,0.24749917611170344,1.1842635001470254,-1.077751325377479,1.3326948867656385,-0.16226308061764452,-0.35990524441788124,-1.2033725321474575,-0.28387597739100473,-0.23601527687945265,0.3152209764446045,1.5729287269730192,0.9352975191600429,-0.4550370607349413,-0.35341418812306136,0.4357094425123946
-2.445034592248955,1.8363843072549406,-1.976591007653569,2.0227824996638883,-1.0348323737133645,2.19700893542002,-0.27609430044170535,-0.3206364733674107,0.3364263184816077,1.5564151450858592,-1.5652466923499433,-1.372825601369846,-0.000922938356600421,-0.8548038345374445,0.9633152050653931,0.3189196695592187,-1.2583648271151509,0.64014370834441,-0.6992040547239331,-0.8927543607333885,1.8819280854645726,1.1280297146859546,-0.26877319732017785,0.02473675671436902,-0.5635983260675833
-1.0579832450244775,0.30419724286486527,-0.14619954033097038,0.08966289425694902,0.4376309833358521,-0.0829825394917169,0.6856664423105003,-1.2440835119539289,-1.17019921486361,0.2008889795140599,-0.24642892531920615,0.41750135250947606,-1.1359455679888213,-1.304570470141759,0.8231257861033867,-0.594089967687214,2.367188325583151,-0.13831747302031783,-0.35904003578706456,-0.25505835404677735,-0.42077014225627846,-0.22806937007055142,-0.1913798551483713,1.1342989475038707,0.09836281881444163
0.2531441187318536,-1.7904271123585331,0.3347891646247686,0.18790890584039993,0.7388730278000099,-1.0306150089256068,0.31545604858734866,1.8846642943760914,-0.4778288223394945,-0.08450565959071442,0.4861527978177467,0.12298045873534881,0.7383305171882609,1.702516012471049,0.466897866298998,1.0419296246598144,-0.5616620166724217,-0.2000157995526577,0.6558312086430722,0.9005313730535919,-0.9785490088205627,-0.8414453508694375,0.22917772235733913,-0.2755713052954434,0.20018728193216767
-0.9219508496723835,0.9544765541972016,0.8245619883718313,-0.42524733294525685,-0.6825383349510218,-0.41260321660269944,-2.022944401894472,0.5614815072424064,-1.8486913807826852,0.30744660292989556,0.4349653757086689,-2.6314220608320653,-3.5922130055027126,-1.5486365729071194,-4.977049566707614,2.7337223688973618,3.4073642503008204,-0.16262185601746731,0.6738879458635274,-0.7124525276392027,-0.06365679505752773,-0.6650363016545315,-0.345231317237019,0.5121889919318218,0.07138029903771814
1.3607267581246736,-0.2790923886780049,-1.8050736330960986,0.37402311288631335,2.970091089895964,-2.679591189937688,2.6018449932581404,-0.7654598683132932,-1.7004109468932747,2.1439038086936786,3.8812484253512753,-1.0907046153801252,1.9431128556707118,0.5436977187186904,-1.2883251596602374,-0.22860706431184694,-0.2327817682276766,-0.472721111035154,0.844610961774049,0.44065878132834396,-1.1611731478162037,-1.219190512439622,-1.6098322356624193,-0.6401031688847542,0.6461244443731087
0.048033143926710015,2.166681508713296,-1.7946602022366231,-1.1500878327213524,0.17180777145289966,-0.7526042242523164,-0.26291918296531647,-1.0439497912774087,0.06170948756040921,1.582059926023441,0.2370532262562857,1.0955944492067557,-0.0609968960031039,0.0832195801871769,0.5704873685322037,0.6195279697074051,1.0708436400739183,0.38236065280551784,-0.23900880449636133,-0.21147505842815786,-0.8112495913344366,-1.0237617786016084,-0.5373271759783896,0.8068049585483654,-0.26516402960773444
-4.347808174505351,-0.11209075503530679,-9.092369844059514,1.903959113573369,4.8357588260961375,-4.794903917897762,2.0210755945505334,-2.02315331368429,-0.0031831003399600947,-1.7452213808506265,-0.31147153051702847,-1.3489591829636998,1.037519398594257,0.6295952651426611,-0.19513390808458864,1.7178989687736366,1.1581313628441983,1.0284671469947548,-2.565873404890625,2.413373176190431,1.347321624085271,-2.159797870360436,6.922369539644979,2.5421490647976523,4.1226957510328255
-0.797270309047051,-1.6781206481893574,0.4906336086407857,0.01640775386450266,0.8700344904705218,-0.7851215153373557,0.6040353024083375,-1.190804123951016,0.012101615304498284,0.5202609396665984,-1.0347678274991472,-0.1862781622481303,0.023827611622068368,-1.2003153840928356,0.21819269059841293,1.5954777368833648,-1.7563420087485997,-0.2421048120580376,-0.22645642317599526,0.13764355769897035,-0.5438416084377415,-0.14022744588733102,-0.3263108433243724,0.2663647287353099,0.33896092951785656
-2.4432619479639617,-0.48812606749322174,0.04799238626433452,1.3800913780005095,1.46215911439714,-1.9453757438189778,0.17150683782138096,2.1323214432893858,0.9830646037500052,0.0877119272871124,1.5019166506319324,-1.345180325956903,-0.015711413310797548,-1.1625191687104812,-1.372241927468011,-0.6575469512734726,-1.5221590428588434,-0.2945155942355715,-0.3000347194470078,-0.3238623296771813,-0.19522208582705525,-0.5727593064206324,-0.06649852866431387,-0.17444095512204383,-0.33985286082305904
0.6228426580853363,-1.9809416313893198,0.27312007772149444,-0.031203744323695663,-0.028220715175337287,-0.18878650374084574,-0.9117137300738976,2.014099849975416,-0.9151391754602617,-0.23704028444471317,-0.9480815626264731,2.554266031440978,0.703455281402165,0.614803127859031,-1.3002098863896685,0.1394722399322463,1.1955941227648428,-0.0042090708162039366,-0.2057878359257513,-0.1830510022460558,1.0226027778089328,0.0613395366961732,0.23633727697089923,-0.44834369987438527,0.15529464153212708
